2	0.0	0.0118161885112	0.0127493111799	0.0125335564024	0.0132726539164	0.0130274971641	0.0129510761514	0.013143552287	0.0132224651147	0.0129822884994	0.0129544470594	0.0129575830328	0.0129925855748	
4	0.0	0.0108988796292	0.0121993601144	0.0116430951093	0.0115314853739	0.0115578554803	0.0115358315059	0.011258474561	0.0111024050601	0.0112240528173	0.0112601633295	0.0112554015405	0.0112344514627	
6	0.0	0.00748665228526	0.0086469350409	0.00800338517259	0.0082529328241	0.00828000555136	0.00840724209596	0.00867831247022	0.00882562467459	0.00886835832623	0.00889803834517	0.00896211676911	0.00904341519206	
8	0.0	0.00772441375043	0.00698453482962	0.00704103764745	0.00677738650242	0.00715684802723	0.0073674706604	0.00724853895431	0.00716286518933	0.00726833200832	0.00726555383034	0.00729394042705	0.00733279389349	
10	0.0	0.00525065857876	0.0055091281471	0.00580741403129	0.00566159412095	0.00585222387161	0.00590494493319	0.00600503416674	0.00611163194348	0.00622304747228	0.00616795106955	0.00619476189	0.00615977271392	
12	0.0	0.00593517704858	0.00568227816794	0.00554980596284	0.0057879001235	0.00565739172044	0.00564343832747	0.00581111552896	0.00578131097282	0.00574121745135	0.00567925913152	0.00563312696794	0.00567368517352	
14	0.0	0.00473686731163	0.00484650770137	0.00489077070608	0.00492247946442	0.00490999086683	0.00508317582115	0.00520363562472	0.00532945094575	0.00515130622836	0.00527517093349	0.00531032064156	0.0054326524741	
16	0.0	0.00420681377385	0.00439160433219	0.00449391460366	0.00453810499467	0.00460215594322	0.00465502857096	0.00468079498492	0.00456975163824	0.00465011565458	0.004643394404	0.00461543100516	0.00457010842082	
18	0.0	0.00377022916699	0.00378300022876	0.00409605530349	0.00394040247618	0.00403754511341	0.00421982513458	0.00408158634473	0.0040617659532	0.00409577583526	0.00411141166089	0.00409262272069	0.00411836613339	
20	0.0	0.00295928077054	0.00331104842695	0.0034410719676	0.00367819383182	0.00379197724871	0.00383294780231	0.00384668949422	0.00382744971986	0.0038521968615	0.003878546279	0.00398902400127	0.00404746187214	
