2	1.24920768979e-15	0.0129510761514	0.0129457663524
4	1.74905711537e-16	0.0115358315059	0.0106576198722
6	0.0011956745623	0.00840724209596	0.00870614552104
8	0.000633031474999	0.0073674706604	0.00731282478304
10	0.000699657326277	0.00590494493319	0.00624672637703
12	0.00053078859187	0.00564343832747	0.00563348153556
14	0.000561203861854	0.00508317582115	0.0050233884364
16	0.000335797959152	0.00465502857096	0.00451422953003
18	0.000354940539954	0.00421982513458	0.00405543434341
20	0.000392378224602	0.00383294780231	0.00377614604427
